RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
31.5,28.10053747468902,30.80238576990896,1.5,68.0,Summer,0.19,1.2,0,0.5923470335135274,0.5923470335135274,,
31.2,30.3082053815869,30.985743602127435,1.0,61.0,Summer,0.21,1.2,-1,0.4002030325783696,0.4002030325783696,,
31.2,30.706316242337152,31.019299203259635,0.3,53.0,Summer,0.30999999999999994,1.2,0,0.04227558343292018,0.04227558343292018,,
31.6,31.18072867418448,31.426332130533062,0.2,57.0,Summer,0.26999999999999996,1.2,-1,0.17959497411734845,0.17959497411734845,,
31.7,30.517008465062872,31.39099802702512,0.8,56.0,Summer,0.26999999999999996,1.2,1,0.5817525426020042,0.5817525426020042,,
31.1,30.164559816969756,30.810933086222445,0.5,59.0,Summer,0.26999999999999996,1.2,0,0.344543602853995,0.344543602853995,,
31.2,30.358450704218,30.919483568072668,0.4,67.0,Summer,0.26999999999999996,1.2,1,0.32583510936054594,0.32583510936054594,,
31.2,29.645111761854025,30.862388247324564,1.3,65.0,Summer,0.19,1.2,1,0.13361841813301478,0.13361841813301478,,
31.4,30.378576434953743,31.103891403885683,0.6,58.0,Summer,0.36,1.2,0,0.18125936850121407,0.18125936850121407,,
31.7,31.141963571654003,31.58548361677035,1.5,58.0,Summer,0.36,1.2,-1,0.48625038629275397,0.48625038629275397,,
31.7,31.141963571654003,31.58548361677035,1.5,58.0,Summer,0.26999999999999996,1.2,2,0.724946326880413,0.724946326880413,,
32.1,31.115838339563368,31.739771830849516,0.3,60.0,Summer,0.26999999999999996,1.2,0,1.3611652190946149,1.3611652190946149,,
31.9,28.10822513254402,31.021588034260493,1.1,60.0,Summer,0.19,1.2,1,0.3821479507676027,0.3821479507676027,,
31.9,31.061415765996458,31.55264703708348,0.2,61.0,Summer,0.36,1.2,-1,0.7525787523052445,0.7525787523052445,,
32,30.667721915636093,31.679916095672,1.0,62.0,Summer,0.36000000000000004,1.2,-1,0.9387350069447481,0.9387350069447481,,
31.2,30.575914335837126,31.080959672537507,1.8,63.0,Summer,0.26999999999999996,1.2,0,0.3660850326503217,0.3660850326503217,,
31.3,30.510446835469452,31.09376565393474,0.8,63.0,Summer,0.26999999999999996,1.2,0,0.5501568956289057,0.5501568956289057,,
31.5,31.165879093378805,31.332939546689403,0.1,63.0,Summer,0.36,1.2,0,0.5589807296761165,0.5589807296761165,,
31.5,29.8141297326128,31.154037342709312,1.5,64.0,Summer,0.36,1.2,0,0.3301609744335335,0.3301609744335335,,
31.6,30.11955109504737,31.26836576928885,1.2,65.0,Summer,0.36,1.2,0,0.5479393622651055,0.5479393622651055,,
31.7,31.021519232194805,31.50330981727814,0.6,67.0,Summer,0.36,1.2,1,0.3989656140394743,0.3989656140394743,,
32,30.321003182558286,31.655447864653908,1.5,67.0,Summer,0.27,1.2,2,1.0213324449601089,1.0213324449601089,,
32.3,27.820013827163336,31.296441712338034,1.2,56.0,Summer,0.19,1.2,-1,1.1835136080341764,1.1835136080341764,,
32.3,31.544960574679067,32.17416009577985,2.5,60.0,Summer,0.27,1.2,3,0.6347282458388194,0.6347282458388194,,
32.4,31.845116349108764,32.286130607993336,1.5,67.0,Summer,0.27,1.2,1,0.7449856675017403,0.7449856675017403,,
32.4,30.033298400448246,31.781808371314195,0.8,68.0,Summer,0.36,1.2,2,1.271714068337377,1.271714068337377,,
32.4,30.287153546894842,31.949289978632578,1.36,70.0,Summer,0.36,1.2,2,1.0766455065980036,1.0766455065980036,,
32.3,30.379387211502205,31.86261885121872,1.15,69.0,Summer,0.54,1.2,1,0.8725187366241136,0.8725187366241136,,
32.1,30.800301618630897,31.64298874156179,0.34,69.0,Summer,0.19,1.2,1,1.1342249212222826,1.1342249212222826,,
31,34.592815359380666,31.773161160723596,1.33,69.0,Summer,0.36,1.2,0,0.7658136907852582,0.7658136907852582,,
31.8,31.204332970504197,31.610584327925324,0.46,70.0,Summer,0.36,1.2,1,0.5921804325249416,0.5921804325249416,,
31.9,30.218739161722908,31.479684790430724,0.9,70.0,Summer,0.19,1.2,0,0.7640365591128889,0.7640365591128889,,
31.9,29.778605635024746,31.4474665477174,1.36,69.0,Summer,0.27,1.2,3,0.65898997223843,0.65898997223843,,
32.1,29.45716867441297,31.53459591917518,1.35,69.0,Summer,0.27,1.2,1,0.8697032748223683,0.8697032748223683,,
32.4,28.45257066956225,31.589935805237264,1.5,69.0,Summer,0.27,1.2,-1,0.9866941110182754,0.9866941110182754,,
32.3,29.549379332444573,31.507272306352768,0.61,69.0,Summer,0.27,1.2,1,1.3509112813394042,1.3509112813394042,,
32,29.889383568441474,31.548457318518413,1.35,69.0,Summer,0.19,1.2,2,0.9070002628900331,0.9070002628900331,,
33.1,31.09738104742479,32.09869052371239,0.1,67.0,Summer,0.19,1.2,1,0.5899431264882175,0.5899431264882175,,
32.5,29.511160871250354,31.834756505192793,1.22,71.0,Summer,0.27,1.2,-1,0.7730165359287944,0.7730165359287944,,
32.2,30.960222449301284,31.81688766758955,0.5,70.0,Summer,0.36,1.2,1,1.031654763622983,1.031654763622983,,
32.4,31.185921821974887,32.01951741034437,0.48,71.0,Summer,0.36,1.2,0,1.069954801207019,1.069954801207019,,
32.2,30.81159329927567,31.876085376209804,1.08,72.0,Summer,0.36,1.2,1,1.3302203498692908,1.3302203498692908,,
32.3,30.230818763606862,31.852066345428394,1.31,71.0,Summer,0.33,1.2,-1,1.1643983320470397,1.1643983320470397,,
32.2,30.68494991559504,31.866996187893623,1.26,71.0,Summer,0.44,1.2,0,0.5574143394350878,0.5574143394350878,,
32.4,31.79677094122468,32.09838547061234,0.18,70.0,Summer,0.37999999999999995,1.2,2,0.42586923025370255,0.42586923025370255,,
32.5,30.82783094650273,32.15684901123278,1.5,68.0,Summer,0.36,1.2,1,0.9234930820267063,0.9234930820267063,,
32.3,31.186382115504443,32.071471025986106,1.5,69.0,Summer,0.36,1.2,1,1.4935060370489248,1.4935060370489248,,
32.3,30.625105298677965,31.95628967260362,1.5,62.0,Summer,0.36,1.2,2,1.3797490882349366,1.3797490882349366,,
32.4,30.16262913335123,31.940862197202033,1.5,69.0,Summer,0.36,1.2,1,0.6726539564154124,0.6726539564154124,,
32.5,30.82783094650273,32.15684901123278,1.5,67.0,Summer,0.19,1.2,-1,1.0481845315876714,1.0481845315876714,,
32.4,30.251226674184124,31.94683074913647,1.4,67.0,Summer,0.27,1.2,-1,1.3069811082464278,1.3069811082464278,,
32.3,31.789116750109372,32.11861640801318,0.33,71.0,Summer,0.27,1.2,0,0.8019470315050904,0.8019470315050904,,
32.5,30.699361831818408,32.148526050453135,1.7,60.0,Summer,0.15,1.2,-1,0.9901559663839935,0.9901559663839935,,
32.3,31.186382115504443,32.071471025986106,1.5,67.0,Summer,0.27,1.2,0,1.1793153454263559,1.1793153454263559,,
32.4,31.648311567608857,32.197949191157186,0.74,68.0,Summer,0.27,1.2,1,0.9092270319751115,0.9092270319751115,,
32.7,29.99126476020109,32.13192717773416,1.42,65.0,Summer,0.27,1.2,0,1.5255403813761887,1.5255403813761887,,
32.6,30.06630207091166,31.969196604525248,0.91,65.0,Summer,0.27,1.2,1,0.7705604799778087,0.7705604799778087,,
32.5,30.328369512200936,31.970125525245276,0.96,67.0,Summer,0.19,1.2,-1,0.5486364341360579,0.5486364341360579,,
