RATemp,MRT,Top,Air Velo,RH,Season,Clothing,Activity,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.86,1.8,-1,-0.6206554231564217,-0.6060347749529921,-2.0804864293331464,0.8684168794271622
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.72,1.8,0,-0.32698796266070784,-0.31236731445727817,-1.7868189688374323,1.1620843399228762
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.84,1.8,-1,-0.32309677576461754,-0.30847612756118786,-1.782927781941342,1.1659755268189664
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.94,1.8,0,-0.5567599929207537,-0.5421393447173241,-2.0165909990974784,0.9323123096628302
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.23,1.8,-1,-0.33800357688639265,-0.323382928682963,-1.7978345830631173,1.1510687256971912
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.84,1.8,0,-0.5552781400589474,-0.5406574918555177,-2.015109146235672,0.9337941625246365
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.1,1.8,0,-0.6206554231564217,-0.6060347749529921,-2.0804864293331464,0.8684168794271622
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.29,1.8,-2,-0.6206554231564217,-0.6060347749529921,-2.0804864293331464,0.8684168794271622
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.3199999999999998,1.8,-2,-0.6081753743628738,-0.5935547261594442,-2.0680063805395985,0.8808969282207101
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.9099999999999999,1.8,-2,-0.2754586560960765,-0.26083800789264683,-1.7352896622728011,1.2136136464875074
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,1.29,1.8,0,-0.45079599364170797,-0.4361753454382783,-1.9106269998184326,1.0382763089418758
23.8,22.544956641068723,23.17247832053436,0.013,49.0,Winter,0.87,1.8,-1,-1.1661823118525059,-1.1515616636490762,-2.6260133180292304,0.32288999073107805
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,0.87,1.8,-1,-0.8184451982504918,-0.8038245500470621,-2.2782762044272165,0.6706271043330921
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.06,1.8,-3,-0.49485493183237966,-0.48023428362895,-1.9546859380091042,0.9942173707512043
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.16,1.8,-1,-0.4500409822959101,-0.43542033409248043,-1.9098719884726347,1.0390313202876738
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.12,1.8,0,-0.5960976605833085,-0.5814770123798788,-2.055928666760033,0.8929746420002754
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.12,1.8,-1,-0.6157279601909101,-0.6011073119874805,-2.075558966367635,0.8733443423926738
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,1.3199999999999998,1.8,1,-0.8171914974548214,-0.8025708492513918,-2.277022503631546,0.6718808051287625
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,0.87,1.8,-2,-1.1568083222304346,-1.142187674027005,-2.6166393284071594,0.3322639803531493
23.43,21.99142489705173,22.710712448525864,0.013,51.0,Winter,0.87,1.8,0,-1.1568083222304346,-1.142187674027005,-2.6166393284071594,0.3322639803531493
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.08,1.8,-1,-0.5635178552686612,-0.5488972070652315,-2.0233488614453856,0.9255544473149228
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,-1,-0.8182450401006596,-0.8036243918972299,-2.278076046277384,0.6708272624829243
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.8169361716552218,-0.8023155234517921,-2.2767671778319465,0.6721361309283621
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.22,1.8,-1,-0.17197754739806445,-0.1573568991946348,-1.631808553574789,1.3170947551855194
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,1.17,1.8,-1,-0.7311311355945002,-0.7165104873910705,-2.190962141771225,0.7579411669890838
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,0,-0.5150867595692484,-0.5004661113658188,-1.9749177657459729,0.9739855430143355
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,0,-0.3834699861801107,-0.368849337976681,-1.8433009923568353,1.1056023164034732
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.3597979267455883,-0.3451772785421586,-1.819628932922313,1.1292743758379955
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.9099999999999999,1.8,-2,-0.6200635028327391,-0.6054428546293095,-2.079894509009464,0.8690087997508448
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.72,1.8,0,-0.38518894601060943,-0.37056829780717976,-1.845019952187334,1.1038833565729744
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.87,1.8,-1,-1.042518247724518,-1.0278975995210884,-2.502349253901243,0.44655405485906585
22.36,22.523899824956857,22.441949912478428,0.017,52.0,Winter,0.97,1.8,-1,-0.813805511035972,-0.7991848628325423,-2.2736365172126964,0.6752667915476119
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,-1,-0.3494631311681148,-0.3348424829646851,-1.8092941373448395,1.139609171415469
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.88,1.8,0,-0.582597990490771,-0.5679773422873413,-2.0424289966674953,0.9064743120928129
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,1.0699999999999998,1.8,-1,-0.6456926605449839,-0.6310720123415542,-2.1055236667217083,0.8433796420386
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,0,-0.5819444389602341,-0.5673237907568044,-2.0417754451369587,0.9071278636233499
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.87,1.8,-1,-1.0658532744158569,-1.0512326262124272,-2.525684280592581,0.42321902816772705
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.8099999999999999,1.8,0,-0.6843609758515358,-0.6697403276481061,-2.1441919820282602,0.8047113267320481
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,1.07,1.8,-1,-0.6512013953508055,-0.6365807471473758,-2.11103240152753,0.8378709072327785
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.87,1.8,-1,-0.5664451194574699,-0.5518244712540402,-2.0262761256341943,0.922627183126114
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.84,1.8,-1,-0.7755208159375925,-0.7609001677341628,-2.235351822114317,0.7135514866459914
24.22,23.171130813397895,23.695565406698947,0.013,47.0,Winter,0.9099999999999999,1.8,0,-0.47743328050775513,-0.46281263230432546,-1.9372642866844796,1.011639022075829
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.72,1.8,-1,-0.630332122652432,-0.6157114744490023,-2.0901631288291567,0.8587401799311519
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.97,1.8,1,-0.6902043496464181,-0.6755837014429884,-2.1500353558231424,0.7988679529371658
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.16,1.8,0,-1.271364361336548,-1.2567437131331183,-2.7311953675132727,0.21770794124703596
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.87,1.8,-2,-0.38653103260046895,-0.3719103843970393,-1.8463620387771935,1.102541269983115
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.76,1.8,-1,-0.5748995536466982,-0.5602789054432685,-2.034730559823423,0.9141727489368857
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.31,1.8,-1,-0.34637827564226037,-0.3317576274388307,-1.806209281818985,1.1426940269413235
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.86,1.8,-1,-0.7311591387613978,-0.7165384905579681,-2.190990144938122,0.7579131638221861
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.0699999999999998,1.8,0,-1.194356112728149,-1.1797354645247193,-2.654187118904874,0.2947161898554349
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,1.04,1.8,-1,-0.8325352548443352,-0.8179146066409055,-2.29236626102106,0.6565370477392487
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.71,1.8,-1,-0.6748430106068563,-0.6602223624034266,-2.1346740167835807,0.8142292919767277
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.84,1.8,-1,-0.2386050444331515,-0.22398439622972185,-1.6984360506098761,1.2504672581504324
23.8,21.938924527138113,22.869462263569055,0.013,48.0,Winter,0.62,1.8,-1,-0.5955786863161272,-0.5809580381126975,-2.0554096924928515,0.8934936162674567
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.87,1.8,-2,-0.7693932609739599,-0.7547726127705302,-2.2292242671506846,0.719679041609624
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.84,1.8,0,0.03886074748735832,0.05348139569078798,-1.4209702586893662,1.5279330500709423
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.84,1.8,0,-0.6304174805337016,-0.6157968323302719,-2.090248486710426,0.8586548220498823
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.86,1.8,0,-0.3788552892239778,-0.36423464102054814,-1.8386862954007024,1.110217013359606
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.81,1.8,0,-0.7821635083418592,-0.7675428601384295,-2.241994514518584,0.7069087942417247
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.86,1.8,0,-0.35380324301373167,-0.339182594810302,-1.8136342491904562,1.1352690595698522
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.31,1.8,0,-0.190762411027967,-0.17614176282453736,-1.6505934172046917,1.2983098915556168
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.62,1.8,0,-0.8353985171620844,-0.8207778689586547,-2.2952295233388087,0.6536737854214996
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.6600000000000001,1.8,-3,-0.3788552892239778,-0.36423464102054814,-1.8386862954007024,1.110217013359606
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,1.56,1.8,-1,-0.37490527568518933,-0.36028462748175966,-1.834736281861914,1.1141670268983945
23.5,22.829976532541934,23.164988266270967,0.01,49.0,Winter,0.78,1.8,0,-0.7192810692406315,-0.7046604210372018,-2.179112075417356,0.7697912333429524
23.57,22.22914707965589,22.899573539827944,0.01,49.0,Winter,0.86,1.8,-1,-0.4649630092658526,-0.4503423610624229,-1.924794015442577,1.0241092933177314
