RATemp,MRT,Top,Air Velo,RH,Given Final TSV,TSV_Predicted_raw,TSV_Predicted,TSV_Lower,TSV_Upper
25.94,26.2,26.07,0.28,36.55,0,0.14727764286248096,0.14727764286248096,,
25.84,26.5,26.17,0.26,36.31,0,0.21974447308393574,0.21974447308393574,,
25.84,25.7,25.77,0.26,36.52,0,0.049329209788362485,0.049329209788362485,,
25.88,27.3,26.59,0.28,36.14,0,0.0732378165237964,0.0732378165237964,,
26.19,27.4,26.795,0.28,36.85,0,0.06297715770236635,0.06297715770236635,,
26.21,26.5,26.355,0.26,36.18,0,0.18394399187986185,0.18394399187986185,,
26.31,27.2,26.755,0.28,36.52,0,0.09600911782254354,0.09600911782254354,,
25.94,26.2,26.07,0.28,36.55,0,0.12433298194119366,0.12433298194119366,,
25.84,26.5,26.17,0.26,36.31,0,-0.02539260473459906,-0.02539260473459906,,
25.84,25.7,25.77,0.26,36.52,0,0.020553137412061905,0.020553137412061905,,
25.88,27.3,26.59,0.28,36.14,0,0.3144284461419847,0.3144284461419847,,
26.19,27.4,26.795,0.28,36.85,0,0.07603490749466926,0.07603490749466926,,
26.21,26.5,26.355,0.26,36.18,0,0.2669071074380715,0.2669071074380715,,
26.31,27.2,26.755,0.28,36.52,1,0.18471373029071061,0.18471373029071061,,
25.94,26.2,26.07,0.28,36.55,-1,0.10448721909371579,0.10448721909371579,,
25.84,26.5,26.17,0.26,36.31,-1,0.19759345461388123,0.19759345461388123,,
25.84,25.7,25.77,0.26,36.52,0,0.04933127919888233,0.04933127919888233,,
25.88,27.3,26.59,0.28,36.14,0,0.0732378165237964,0.0732378165237964,,
26.19,27.4,26.795,0.28,36.85,0,0.11420975752290909,0.11420975752290909,,
26.21,26.5,26.355,0.26,36.18,0,0.19041535388226372,0.19041535388226372,,
26.31,27.2,26.755,0.28,36.52,0,0.18471373029071061,0.18471373029071061,,
25.94,26.2,26.07,0.28,36.55,0,0.10448721909371579,0.10448721909371579,,
25.84,26.5,26.17,0.26,36.31,0,0.19759345461388123,0.19759345461388123,,
25.84,25.7,25.77,0.26,36.52,0,-0.07571949924141134,-0.07571949924141134,,
25.88,27.3,26.59,0.28,36.14,1,0.3144284461419847,0.3144284461419847,,
26.19,27.4,26.795,0.28,36.85,0,0.11420975752290909,0.11420975752290909,,
26.21,26.5,26.355,0.26,36.18,1,0.010237251175797641,0.010237251175797641,,
26.31,27.2,26.755,0.28,36.52,1,0.18471373029071061,0.18471373029071061,,
25.94,26.2,26.07,0.28,36.55,1,0.12433298194119366,0.12433298194119366,,
25.84,26.5,26.17,0.26,36.31,0,0.04812167115630353,0.04812167115630353,,
25.84,25.7,25.77,0.26,36.52,0,-0.07571949924141134,-0.07571949924141134,,
25.88,27.3,26.59,0.28,36.14,0,0.031093541362738675,0.031093541362738675,,
26.19,27.4,26.795,0.28,36.85,0,0.06297715770236635,0.06297715770236635,,
26.21,26.5,26.355,0.26,36.18,0,0.18394399187986185,0.18394399187986185,,
26.31,27.2,26.755,0.28,36.52,0,0.18471373029071061,0.18471373029071061,,
25.94,26.2,26.07,0.28,36.55,0,0.10448721909371579,0.10448721909371579,,
25.84,26.5,26.17,0.26,36.31,0,-0.02539260473459906,-0.02539260473459906,,
25.84,25.7,25.77,0.26,36.52,0,0.04933127919888233,0.04933127919888233,,
25.88,27.3,26.59,0.28,36.14,0,0.0732378165237964,0.0732378165237964,,
26.19,27.4,26.795,0.28,36.85,1,0.2410171988144596,0.2410171988144596,,
26.21,26.5,26.355,0.26,36.18,0,0.18097314367212888,0.18097314367212888,,
26.31,27.2,26.755,0.28,36.52,0,0.09600911782254354,0.09600911782254354,,
23.5,25.4,24.45,0.45,44.0,-2,0.0036167972517573673,0.0036167972517573673,,
24.1,25.8,24.950000000000003,0.25,42.0,-1,0.07637022944554588,0.07637022944554588,,
24.6,26.4,25.5,0.35,45.0,0,0.09423952981037291,0.09423952981037291,,
24.9,25.4,25.15,0.11,47.0,0,0.020181408364534314,0.020181408364534314,,
25.3,25.0,25.15,0.35,48.0,0,0.015130773578287075,0.015130773578287075,,
25.9,26.3,26.1,0.15,49.0,0,0.050654064382059605,0.050654064382059605,,
25.4,25.2,25.299999999999997,0.2,46.0,0,0.032925965593725015,0.032925965593725015,,
23.5,25.4,24.45,0.45,44.0,-1,-0.011583512933216487,-0.011583512933216487,,
24.1,25.8,24.950000000000003,0.25,42.0,0,0.07637022944554588,0.07637022944554588,,
24.6,26.4,25.5,0.35,45.0,0,-0.1617307456417295,-0.1617307456417295,,
24.9,25.4,25.15,0.11,47.0,0,0.03586612312421953,0.03586612312421953,,
25.3,25.0,25.15,0.35,48.0,-1,-0.021294373812622818,-0.021294373812622818,,
25.9,26.3,26.1,0.15,49.0,0,0.15859134228770627,0.15859134228770627,,
25.4,25.2,25.299999999999997,0.2,46.0,0,-0.1617307456417295,-0.1617307456417295,,
23.5,25.4,24.45,0.45,44.0,0,-0.1617307456417295,-0.1617307456417295,,
24.1,25.8,24.950000000000003,0.25,42.0,-1,0.07637022944554588,0.07637022944554588,,
24.6,26.4,25.5,0.35,45.0,-1,0.10325982599607907,0.10325982599607907,,
24.9,25.4,25.15,0.11,47.0,0,-0.1617307456417295,-0.1617307456417295,,
25.3,25.0,25.15,0.35,48.0,0,0.03185860756638175,0.03185860756638175,,
25.9,26.3,26.1,0.15,49.0,0,0.1457217104096447,0.1457217104096447,,
25.4,25.2,25.299999999999997,0.2,46.0,0,-0.019109175253876662,-0.019109175253876662,,
23.5,25.4,24.45,0.45,44.0,-2,-0.011583512933216487,-0.011583512933216487,,
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.25077202498963325,-0.25077202498963325,,
24.6,26.4,25.5,0.35,45.0,0,0.09423952981037291,0.09423952981037291,,
24.9,25.4,25.15,0.11,47.0,0,0.22520681449853974,0.22520681449853974,,
25.3,25.0,25.15,0.35,48.0,0,0.03185860756638175,0.03185860756638175,,
25.9,26.3,26.1,0.15,49.0,1,0.3622486200591928,0.3622486200591928,,
25.4,25.2,25.299999999999997,0.2,46.0,0,-0.1617307456417295,-0.1617307456417295,,
23.5,25.4,24.45,0.45,44.0,-1,-0.011583512933216487,-0.011583512933216487,,
24.1,25.8,24.950000000000003,0.25,42.0,0,-0.25077202498963325,-0.25077202498963325,,
24.6,26.4,25.5,0.35,45.0,-1,0.09423952981037291,0.09423952981037291,,
24.9,25.4,25.15,0.11,47.0,0,-0.1617307456417295,-0.1617307456417295,,
25.3,25.0,25.15,0.35,48.0,0,0.015130773578287075,0.015130773578287075,,
25.9,26.3,26.1,0.15,49.0,0,0.3622486200591928,0.3622486200591928,,
